FEN,Move,Win Probability
8/4k3/8/6P1/6K1/8/8/8 w - - 0 62,"['g4h5', 'g4f5', 'g4h4', 'g4f3', 'g4h3', 'g5g6', 'g4f4', 'g4g3']","[0.9101958264520412, 0.5055228953683342, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
r2q3r/pppk3p/1bnp2bB/4pN1B/6Q1/3P4/PPP2PPP/R4RK1 b - - 0 14,"['g6h5', 'd8g8', 'd7c8', 'd8c8', 'd6d5', 'd8f6', 'c6b4', 'b6f2', 'h8f8', 'd8f8', 'c6e7', 'd8e7', 'd8e8', 'g6f7', 'd7e8', 'd8g5', 'c6b8', 'd8h4', 'e5e4', 'd8b8', 'b6e3', 'h8g8', 'b6d4', 'b6c5', 'g6e8', 'a7a5', 'd7e6', 'h8e8', 'c6a5', 'g6f5', 'c6d4', 'b6a5', 'a8b8', 'a7a6', 'a8c8']","[0.4027589492090241, 0.2340414606810215, 0.17032942052712574, 0.14864023737321475, 0.12519393136296175, 0.10779026169080513, 0.09697119469294446, 0.09632824270174412, 0.06893079617403686, 0.06281735969426522, 0.06174219881763471, 0.0506453181708183, 0.04907551589857312, 0.04639810436439451, 0.04448184481402617, 0.03973414823587984, 0.03011361794122508, 0.019997290246807298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
rn1qkb1r/pp1b1ppp/5n2/3pp2Q/8/3B4/PPPP1PPP/RNB1K1NR w KQkq - 2 7,"['h5e5', 'h5e2', 'h5g5', 'h5h4', 'h5d1', 'h5f3', 'h5h3', 'd3g6', 'd3e2', 'h5h7', 'g1f3', 'g2g4', 'd3a6', 'h5f5', 'h5f7', 'b1c3', 'd3c4', 'd3e4', 'd3b5', 'd3f5', 'f2f4', 'g1e2', 'c2c4', 'e1f1', 'h2h4', 'a2a3', 'g2g3', 'e1d1', 'd3f1', 'g1h3', 'h5h6', 'h2h3', 'b2b3', 'a2a4', 'b1a3', 'd3h7', 'b2b4', 'f2f3', 'c2c3', 'h5g6', 'h5g4', 'e1e2']","[0.4196956162806843, 0.28260706642917927, 0.26432321070506637, 0.2537238112045824, 0.23075727435752347, 0.2275054850760267, 0.05411671095866716, 0.05082264714033852, 0.04771897627338734, 0.04527094120530434, 0.04309441347327758, 0.04294282968113455, 0.04264118860088395, 0.04219252013317121, 0.03945411659006681, 0.03688659788308618, 0.03610972102784693, 0.035727211667910985, 0.03387248485945282, 0.03222547258613406, 0.02947502276402425, 0.02783565274049099, 0.025541505769744566, 0.024997368759337668, 0.024729552226185725, 0.024640903050102025, 0.024640903050102025, 0.02385687836217837, 0.02385687836217837, 0.023771281251018683, 0.023685983805217914, 0.023014273320480783, 0.022120961861474053, 0.022041452481682045, 0.022041452481682045, 0.021492656773662744, 0.02043486785657317, 0.019997290246807298, 0.019997290246807298, 0.019925258448247662, 0.019218780968537075, 0.014178393925583177]"
1k1r1r2/1bp1q2p/1p1p1ppn/pN6/P1PPP3/2P2B2/6PP/R2QR1K1 b - - 3 21,"['h6f7', 'f8e8', 'd8e8', 'd8c8', 'f8g8', 'd8d7', 'e7d7', 'e7e8', 'e7e6', 'b7a8', 'b7a6', 'f8h8', 'b8a8', 'b8c8', 'e7g7', 'b7c8', 'g6g5', 'e7f7', 'f8f7', 'c7c6', 'h6g8', 'f6f5', 'c7c5', 'b7c6', 'd6d5', 'h6g4', 'b7e4', 'h6f5', 'b7d5', 'e7e5', 'e7e4']","[0.585675286773559, 0.5631764176433595, 0.5540980866051488, 0.5376698043044984, 0.5376698043044984, 0.5248335896523929, 0.5248335896523929, 0.5211593152406621, 0.519321294202434, 0.5064432832995209, 0.5055228953683342, 0.5018410316799476, 0.5, 0.5, 0.48711557303526726, 0.4852759384118717, 0.4843562675785791, 0.4568432147802496, 0.4232868990440539, 0.4223883025523238, 0.4205926555346196, 0.3808281678856246, 0.34177138985111283, 0.32137451728153066, 0.25442163783820854, 0.17506378427288877, 0.14089196637896895, 0.1360603758040403, 0.12004487506796785, 0.08339914250457947, 0.08008305980061614]"
rnbq1rk1/ppp2ppp/5n2/2bpN3/4P3/2P5/PP1PQPPP/RNB1KB1R b KQ - 1 7,"['d5e4', 'c5b6', 'c5d6', 'f6e4', 'f8e8', 'a7a6', 'a7a5', 'h7h6', 'c7c6', 'c5e7', 'b8a6', 'c8e6', 'f6d7', 'b7b5', 'b8d7', 'b7b6', 'd5d4', 'g7g6', 'd8e7', 'h7h5', 'd8e8', 'g8h8', 'b8c6', 'd8d6', 'f6e8', 'c8d7', 'c5f2', 'c5b4', 'g7g5', 'c8f5', 'c5d4', 'f6g4', 'f6h5', 'c5a3', 'c8g4', 'c8h3', 'c5e3', 'd8d7']","[0.726995752233842, 0.6295343100667656, 0.6217730635233241, 0.613075853553636, 0.6113275248507526, 0.5622703840425896, 0.5613639348680176, 0.5540980866051488, 0.5522778816577142, 0.5513672504375507, 0.5404145195219514, 0.5303398401818216, 0.5303398401818216, 0.522078114090291, 0.5211593152406621, 0.5211593152406621, 0.5211593152406621, 0.5147240615881282, 0.5082839219143761, 0.5064432832995209, 0.5036820134406647, 0.4944771046316658, 0.4724124461074959, 0.46324561670945996, 0.4404501867400794, 0.4071952805672289, 0.3808281678856246, 0.3484286119517737, 0.33027105825721115, 0.33027105825721115, 0.2916505347851929, 0.2774109267875924, 0.2509451617398634, 0.2475004199080585, 0.24138030361930346, 0.23338203523147633, 0.23206706534704952, 0.08539072061698]"
8/1p3ppk/p6p/4n3/8/2P4P/PPKn2P1/6B1 w - - 0 36,"['c2d2', 'g1d4', 'a2a4', 'a2a3', 'g1c5', 'g1a7', 'h3h4', 'b2b4', 'c2c1', 'g1h2', 'c3c4', 'b2b3', 'g1f2', 'g1e3', 'c2d1', 'g1b6', 'g2g4', 'g2g3']","[0.5431567852197504, 0.2708173738774771, 0.1708503939715894, 0.16066965780092213, 0.15576601396962686, 0.15431891796545932, 0.1533603059112063, 0.15098510766141626, 0.15051371328484564, 0.148174886276199, 0.148174886276199, 0.14771073929444967, 0.14678605153511798, 0.1458661617291349, 0.14358734593333494, 0.14313515442187086, 0.13562813456382855, 0.13348426760561977]"
r1bq4/npp2kp1/p4n1p/4p3/4P3/2NP4/PPP3PP/R2Q1RK1 w - - 0 14,"['c3d5', 'd1h5', 'f1f6', 'd1f3', 'h2h3', 'f1f2', 'd1d2', 'd1e2', 'c3e2', 'd1c1', 'f1f3', 'a2a4', 'a2a3', 'd1e1', 'a1b1', 'a1c1', 'd1b1', 'd3d4', 'g1h1', 'c3a4', 'g2g4', 'c3b1', 'f1e1', 'g1f2', 'h2h4', 'g2g3', 'f1f5', 'b2b3', 'c3b5', 'b2b4', 'f1f4', 'd1g4']","[0.6243673063917166, 0.5285051773118131, 0.4486327495624493, 0.4468118376315084, 0.3585257312416039, 0.3509405771225878, 0.3475931508498015, 0.3459250441719453, 0.3450924067173986, 0.3401166567266681, 0.3392907477206131, 0.33846581558932665, 0.33681889732873044, 0.3335369512006218, 0.32702145260719145, 0.32459507444197383, 0.32217808052909447, 0.3181708609785677, 0.3181708609785677, 0.30944966094531423, 0.30631122259226473, 0.30396910093037527, 0.30163710052985643, 0.29470257622091905, 0.25652269131137545, 0.2523319525399643, 0.17506378427288877, 0.17032942052712574, 0.16825814846895443, 0.15288283121406654, 0.11696790982294991, 0.06546938490211807]"
8/8/pk6/1p3p2/1P1p1b1p/PN1K1P1P/8/8 b - - 1 48,"['b6c7', 'f4e3', 'f4h6', 'f4g5', 'b6c6', 'b6b7', 'a6a5', 'f4b8', 'f4h2', 'f4g3', 'f4e5', 'f4c7', 'b6a7', 'f4d6', 'f4d2', 'f4c1']","[0.4944771046316658, 0.48987566402915633, 0.48803552438333736, 0.48711557303526726, 0.48619570897068454, 0.47884068475933794, 0.4742482461063748, 0.4714948226881868, 0.4705773918729125, 0.4650771960458313, 0.46416128552924907, 0.46141502858974687, 0.4332037205612503, 0.4286889425850106, 0.10293200474653547, 0.09892308421915808]"
r1b2b2/3n3r/1kp4p/p1p4p/1pB1P3/1P1N1PB1/P2R2P1/3R2K1 w - - 1 33,"['e4e5', 'd3b2', 'g1h1', 'g1h2', 'g1f1', 'g3h2', 'g3f4', 'g3f2', 'd1c1', 'g1f2', 'd1e1', 'a2a4', 'd2e2', 'c4e6', 'd2f2', 'a2a3', 'd1f1', 'd2c2', 'g3e1', 'g3h4', 'd3e1', 'f3f4', 'd3c1', 'd1b1', 'd3f2', 'd3f4', 'd3e5', 'g3e5', 'd1a1', 'd2b2', 'c4g8', 'd3b4', 'd3c5', 'c4d5', 'c4f7', 'c4a6', 'c4b5', 'g3d6', 'g3b8', 'g3c7']","[0.6975866953111407, 0.6905503390546858, 0.6810298210979692, 0.6713557948833915, 0.6697289417427889, 0.6664630487993781, 0.6631811026712696, 0.6615341844106734, 0.6549075932826014, 0.6549075932826014, 0.6532413731006851, 0.6524068491501985, 0.6465391720148663, 0.6380799643424951, 0.6372292155838937, 0.6372292155838937, 0.6346718261450347, 0.6303926375862742, 0.6278152022123592, 0.6269544312155905, 0.623503343299711, 0.6226385940780689, 0.6191718321143753, 0.6086996650452808, 0.6069442398881181, 0.6051860475782356, 0.603425129353426, 0.6025436609853058, 0.6007787318117942, 0.5740142874632654, 0.30787822162318473, 0.27520211606290007, 0.26432321070506637, 0.2204658929761425, 0.21358389864815974, 0.2111204806304472, 0.20206852665869057, 0.1991163680760002, 0.19794461416535591, 0.18595452438873583]"
1r3rk1/3bq1bp/p1n3p1/1pp2p2/3P1P2/PPPQ2PP/5RB1/1NB2RK1 b - - 0 21,"['c5d4', 'e7d6', 'f8d8', 'd7e8', 'c6a5', 'c6a7', 'b8c8', 'b8d8', 'a6a5', 'e7f6', 'f8e8', 'f8f6', 'e7f7', 'c5c4', 'h7h5', 'b5b4', 'c6d8', 'b8a8', 'h7h6', 'b8e8', 'g8h8', 'e7e8', 'b8b7', 'f8c8', 'g7f6', 'e7d8', 'g7h8', 'g7h6', 'g6g5', 'f8f7', 'b8b6', 'e7e6', 'c6d4', 'd7e6', 'g8f7', 'd7c8', 'g7d4', 'c6b4', 'e7e4', 'c6e5', 'g7e5', 'e7h4', 'e7e1', 'e7e3', 'e7g5', 'e7e2', 'e7e5']","[0.5422429789460687, 0.4742482461063748, 0.4241860033205554, 0.37563269360828333, 0.3704656899332343, 0.36532817385496535, 0.36532817385496535, 0.3636223933562701, 0.3602211364871788, 0.3585257312416039, 0.35010232921435797, 0.3434299837156404, 0.3426002061577233, 0.33271896373429855, 0.32702145260719145, 0.32459507444197383, 0.32459507444197383, 0.3126057645251697, 0.3126057645251697, 0.3086633877322417, 0.30241330468885935, 0.30163710052985643, 0.30163710052985643, 0.30008809407041565, 0.2970037651435491, 0.29089043601136866, 0.2878617610188755, 0.28111644742275727, 0.2796306260994816, 0.2759371730995885, 0.24681529249348733, 0.23802513721984941, 0.23010432245165907, 0.2204658929761425, 0.19794461416535591, 0.17347424696948943, 0.1692912623296785, 0.1692912623296785, 0.12358976412903044, 0.11773067562385076, 0.10395646446270596, 0.06281735969426522, 0.05841618363161599, 0.04873299080067217, 0.048223453377403025, 0.04324650816226028, 0.03268798269470369]"
8/1p3pk1/p5p1/2p3p1/1r6/1P2R2P/6K1/8 w - - 0 41,"['e3e5', 'e3g3', 'g2f3', 'g2f2', 'g2h2', 'g2g3', 'e3c3', 'g2g1', 'e3f3', 'e3d3', 'g2h1', 'g2f1', 'e3e7', 'e3e1', 'e3e8', 'e3e2', 'h3h4', 'e3e4', 'e3e6']","[0.09958144717646433, 0.0960081969682186, 0.09317031936972209, 0.09162643894872474, 0.09132043609196017, 0.09101535279101453, 0.09101535279101453, 0.09010559942406182, 0.08980417354795867, 0.08920404718859543, 0.08831063994889787, 0.08831063994889787, 0.08654803604674943, 0.08654803604674943, 0.0851035919775297, 0.08396381614947102, 0.07873721253163218, 0.04738544741274592, 0.04607336098600967]"
r1bqkb1r/p4ppp/n1B1pn2/3p4/3P4/P1N1P3/1PP2PPP/R1BQK2R b KQkq - 0 9,"['c8d7', 'f6d7', 'e8e7', 'd8d7']","[0.5731136939018822, 0.27373565145955325, 0.20147549095983824, 0.10024370428970547]"
3r2k1/p4pp1/1p2p3/8/2P3Q1/1P5P/5PPK/1q6 b - - 1 32,"['b1b3', 'b1b2', 'b1a2', 'b1f5', 'b1d1', 'd8d1', 'e6e5', 'b1c2', 'b1g6', 'b1h7', 'b1e1', 'b1c1', 'b1f1', 'g7g6', 'd8c8', 'd8d6', 'b1d3', 'd8d3', 'a7a6', 'd8d2', 'd8f8', 'b1a1', 'f7f5', 'd8b8', 'd8a8', 'b6b5', 'a7a5', 'd8e8', 'f7f6', 'd8d7', 'g8f8', 'd8d5', 'g8h7', 'g8h8', 'd8d4', 'g7g5', 'b1g1', 'b1h1', 'b1e4']","[0.9148964080224704, 0.9065181167592984, 0.9065181167592984, 0.9065181167592984, 0.9062056187734753, 0.9043108980252872, 0.9030288053070555, 0.9030288053070555, 0.9020571948855387, 0.9020571948855387, 0.9020571948855387, 0.9000879120702844, 0.8984200328904497, 0.8957000510572336, 0.8957000510572336, 0.895355564204594, 0.893967552119787, 0.8932674786582157, 0.8929159179319219, 0.8918551153472504, 0.8904263551648037, 0.8882521875746774, 0.8878861806133279, 0.8878861806133279, 0.8864116630140783, 0.8841681982392355, 0.8841681982392355, 0.8826512446263817, 0.8818863274708717, 0.8783905850187359, 0.8703024236418141, 0.5604570759825421, 0.5330902822991305, 0.5, 0.5, 0.4696601598181785, 0.14358734593333494, 0.1317898757643592, 0.12082496069766191]"
5rk1/pp4qp/2p5/3p1pp1/5Q2/6P1/P1P2R1K/4R3 w - - 0 34,"['f4e5', 'f4d6', 'f4e3', 'f4b4', 'f4d2', 'f4f3', 'f4c1', 'f4a4', 'f4f5', 'e1e7', 'h2h1', 'f2f3', 'f4b8', 'h2g2', 'f4h4', 'f2g2', 'e1e6', 'f4g5', 'a2a4', 'a2a3', 'f4c4', 'f4c7', 'e1e3', 'f4d4', 'c2c3', 'f2e2', 'e1h1', 'c2c4', 'e1e2', 'f2f1', 'e1f1', 'f4g4', 'h2h3', 'g3g4', 'e1e4', 'e1g1', 'f2d2', 'e1b1', 'e1c1', 'h2g1', 'e1e8', 'e1d1', 'f4e4', 'e1a1', 'e1e5']","[0.8317418515310456, 0.8307087376703215, 0.8184632999158717, 0.8173665575867681, 0.8123675424543686, 0.7967414940195956, 0.7876504194826723, 0.7757138412629945, 0.3808281678856246, 0.1280441483889645, 0.11433191756669464, 0.10957364483519622, 0.10673252134178429, 0.10090987209463725, 0.09958144717646433, 0.09794280511446124, 0.09664924125145591, 0.09664924125145591, 0.09505375590046167, 0.09442218785969808, 0.09379438122652484, 0.09348188324070156, 0.09348188324070156, 0.09317031936972209, 0.09285968753405982, 0.09254998565401296, 0.09224121164974286, 0.09224121164974286, 0.09193336344131242, 0.09132043609196017, 0.09101535279101453, 0.09010559942406182, 0.09010559942406182, 0.08831063994889787, 0.08713200331229709, 0.08396381614947102, 0.08339914250457947, 0.08283792298901071, 0.08255860336706944, 0.07900471664273123, 0.07793966348758313, 0.07688776954513865, 0.07636671651344662, 0.06775856494525972, 0.06729486861836093]"
3r1rk1/2p1bppp/Q1p5/1p2N3/8/2Pq4/PP3PPP/R3R1K1 b - - 0 17,"['d3c2', 'd3d2', 'd3f5', 'd3d6', 'd3d5', 'e7h4', 'd3e4', 'd3g6', 'd3c3', 'e7c5', 'e7d6', 'd8d7', 'b5b4', 'e7f6', 'd8d6', 'd3c4', 'c6c5', 'd3h3', 'd8a8', 'h7h6', 'e7a3', 'g7g6', 'd3e3', 'd8d5', 'e7g5', 'e7b4', 'h7h5', 'd8d4', 'f8e8', 'd3f3', 'd3d7', 'd3f1', 'd8e8', 'g7g5', 'f7f5', 'g8h8', 'd3d1', 'd8c8', 'f7f6', 'd3g3', 'd3b1', 'd3d4', 'd3e2', 'd8b8']","[0.4650771960458313, 0.4268863060981179, 0.3825661400242328, 0.2537238112045824, 0.2475004199080585, 0.11248087332490314, 0.11174781242532256, 0.11029421425487995, 0.10921491048911158, 0.1085005324218955, 0.10533642481155803, 0.10361398030487234, 0.10361398030487234, 0.10327249441731556, 0.10293200474653547, 0.10225400583383587, 0.10157996710955025, 0.10157996710955025, 0.10157996710955025, 0.1012444276691743, 0.10090987209463725, 0.09892308421915808, 0.09892308421915808, 0.09568910197471286, 0.09537095564452558, 0.09473750066487285, 0.09442218785969808, 0.09224121164974286, 0.0904079365368638, 0.09010559942406182, 0.08860754082683975, 0.08713200331229709, 0.08683957548832155, 0.08596761401203978, 0.08453196045763806, 0.08424745343669515, 0.08200253407846159, 0.08144987765416223, 0.08117482411679905, 0.07900471664273123, 0.07900471664273123, 0.07559120864726726, 0.07355842196199991, 0.07330789078382272]"
rnbqkbnr/ppp3pp/4p3/8/8/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 4,"['c7c5', 'a7a6', 'f8e7', 'f8d6', 'b8c6', 'g8f6', 'c8d7', 'g8h6', 'a7a5', 'd8f6', 'd8d5', 'f8b4', 'f8c5', 'h7h6', 'b7b6', 'g8e7', 'b8d7', 'd8d6', 'd8e7', 'd8d7', 'b8a6', 'c7c6', 'g7g6', 'e6e5', 'g7g5', 'h7h5', 'e8e7', 'e8f7', 'e8d7', 'b7b5', 'f8a3', 'd8d2', 'd8h4', 'd8d4', 'd8g5', 'd8d3']","[0.3055293955493827, 0.30319063909252536, 0.30086202940252793, 0.299315297273592, 0.299315297273592, 0.2970037651435491, 0.2803729359815208, 0.2759371730995885, 0.27154510710718377, 0.27154510710718377, 0.26864154452347183, 0.2679187308110218, 0.26647680798493956, 0.26503983597811637, 0.26360782809954386, 0.2628936897689216, 0.2621807972981455, 0.25442163783820854, 0.25302724901334644, 0.2516379230381391, 0.2509451617398634, 0.2488744990616516, 0.24681529249348733, 0.24476757181231845, 0.23206706534704952, 0.20088375754720622, 0.20088375754720622, 0.20029332613389939, 0.1893220100493414, 0.1799012073028387, 0.08368104652783925, 0.03339379353190336, 0.031207843459361728, 0.02704952227730406, 0.026003749370407614, 0.024818512215081467]"
r1bq1rk1/ppp1b1pp/2n1pn2/3p4/3P4/2PB4/PP1N1PPP/RNBQ1RK1 w - - 0 10,"['f2f4', 'd1e2', 'd2f3', 'b2b4', 'd3b5', 'd3e2', 'b1a3', 'd3c2', 'd2b3', 'h2h3', 'f2f3', 'a2a4', 'f1e1', 'a2a3', 'd1c2', 'c3c4', 'd1a4', 'b2b3', 'd1b3', 'd1e1', 'g2g3', 'd1f3', 'h2h4', 'g1h1', 'g2g4', 'd2c4', 'd3h7', 'd2e4', 'd3c4', 'd3g6', 'd3e4', 'd3a6', 'd3f5', 'd1g4', 'd1h5']","[0.5385849714102531, 0.5211593152406621, 0.5, 0.48987566402915633, 0.4843562675785791, 0.44135784741538037, 0.4304934733529298, 0.4295909740554304, 0.4268863060981179, 0.4232868990440539, 0.41700770288330274, 0.41343150341573687, 0.40010471851325186, 0.39922126818820586, 0.38343625677752047, 0.3808281678856246, 0.3808281678856246, 0.37822693647667593, 0.3636223933562701, 0.36107015153620403, 0.3509405771225878, 0.35010232921435797, 0.34926500611173045, 0.3343559420193419, 0.32783231450251976, 0.19503797801426692, 0.15576601396962686, 0.15240657549097442, 0.14313515442187086, 0.13867824357894337, 0.1364937770513217, 0.1288686029157785, 0.08920404718859543, 0.04873299080067217, 0.04087344053423547]"
2kr1q1r/pp5p/1p1pR3/3P4/2B2p1P/6p1/PP3PP1/2RQ2K1 w - - 0 22,"['f2g3', 'd1d4', 'c4e2', 'c1c3', 'c4b5', 'd1f3', 'd1d2', 'c4b3', 'c4f1', 'd1a4', 'c4d3', 'd1f1', 'd1c2', 'd1b3', 'd1e1', 'b2b3', 'c1c2', 'd1e2', 'h4h5', 'f2f3', 'b2b4', 'd1d3', 'e6e4', 'c1a1', 'g1h1', 'a2a4', 'd1h5', 'a2a3', 'c4a6', 'c1b1', 'g1f1', 'd1g4', 'e6e2', 'e6e1', 'e6e8', 'e6e3', 'e6d6', 'e6e5', 'e6e7', 'e6g6', 'e6h6', 'e6f6']","[0.8756103708512714, 0.8613217564210567, 0.8403209554949015, 0.839826268607404, 0.8368320725562275, 0.8363286822970346, 0.8363286822970346, 0.830190289660537, 0.8296705794728743, 0.8254673326201856, 0.8200987926971613, 0.8184632999158717, 0.8184632999158717, 0.8168162598857197, 0.8157118075579274, 0.8140454756112642, 0.8101122207399027, 0.8084071495958991, 0.8084071495958991, 0.8078362028137788, 0.8032219384766667, 0.7973371350857725, 0.7949467516669484, 0.7864161013518403, 0.7820549023054933, 0.7814266583095536, 0.7769924697409847, 0.7757138412629945, 0.774430009988079, 0.7724945149239734, 0.7724945149239734, 0.7718467521712883, 0.7565911803366755, 0.7483620769618609, 0.3534608279851336, 0.23206706534704952, 0.20867793568510634, 0.20807056065774177, 0.20088375754720622, 0.18208442933129432, 0.17559617358710589, 0.1672300700782952]"
k6r/pp2n1p1/2np2p1/2b1p3/4PP2/1BPP2B1/PP5P/2KR1R2 b - - 0 20,"['c5e3', 'g6g5', 'c6a5', 'a7a6', 'h8e8', 'b7b6', 'a8b8', 'e7g8', 'c5b6', 'h8f8', 'c6b8', 'h8h5', 'h8h3', 'e7c8', 'd6d5', 'h8b8', 'a7a5', 'b7b5', 'h8d8', 'h8c8', 'c6d8', 'c5d4', 'h8h7', 'e5f4', 'h8h6', 'c6d4', 'e7f5', 'c6b4', 'c5f2', 'c5b4', 'h8h2', 'e7d5', 'c5a3', 'h8g8', 'c5g1', 'h8h4']","[0.1400029530333191, 0.11926914267573452, 0.11811367252912824, 0.11696790982294991, 0.11583180176076446, 0.11321813012886112, 0.10993341208440888, 0.10993341208440888, 0.10957364483519622, 0.10814488465274963, 0.10814488465274963, 0.10743666150648551, 0.10603244788021299, 0.10603244788021299, 0.10533642481155803, 0.1049899270693318, 0.10429994894276634, 0.10361398030487234, 0.10293200474653547, 0.10225400583383587, 0.09892308421915808, 0.09826859886598244, 0.09761797455048427, 0.09729410510118269, 0.08980417354795867, 0.08771953240973313, 0.08683957548832155, 0.08424745343669515, 0.07662683689656646, 0.07355842196199991, 0.06988207243894301, 0.06845966694569416, 0.06845966694569416, 0.06775856494525972, 0.06238521496986116, 0.05449490838555032]"
8/4p1bp/1p2k3/p3P3/2P1N3/1P3K2/P5PB/3R4 w - - 2 26,"['d1d2', 'g2g4', 'd1d8', 'd1h1', 'd1g1', 'd1d5', 'd1d3', 'h2g1', 'd1b1', 'd1c1', 'e4c3', 'd1e1', 'd1f1', 'h2f4', 'b3b4', 'f3e3', 'a2a4', 'd1d4', 'e4f2', 'e4g3', 'e4d2', 'g2g3', 'f3e2', 'h2g3', 'a2a3', 'f3f2', 'f3g4', 'c4c5', 'e4g5', 'f3f4', 'e4d6', 'd1a1', 'f3g3', 'e4f6', 'd1d6', 'e4c5', 'd1d7']","[0.9561399730410527, 0.9550462849834119, 0.9536018956356055, 0.9526145525872541, 0.9526145525872541, 0.952448065977818, 0.9519452657024147, 0.9517765466225969, 0.9514374200347449, 0.9514374200347449, 0.9510960311122988, 0.94953142496586, 0.9489994363478353, 0.9489994363478353, 0.9482818605709066, 0.9479195027365241, 0.9471875779295696, 0.9468179830995469, 0.9455050916144496, 0.9455050916144496, 0.9451244044725028, 0.9449331228099052, 0.9443555040259799, 0.9443555040259799, 0.9435764731557199, 0.9433801190586649, 0.9429854825478073, 0.9425882628426288, 0.9425882628426288, 0.9397341654156807, 0.9388946215797787, 0.9367477040415197, 0.9349797383605839, 0.9340786082743116, 0.9236332834865534, 0.9236332834865534, 0.9092888130340637]"
8/R7/6kp/P7/8/2p4P/2r3PK/R7 w - - 0 39,"['a5a6', 'a7c7', 'a7a6', 'a7e7', 'a7b7', 'a1a3', 'a7d7', 'h2g3', 'a1a4', 'a7a8', 'h3h4', 'a1b1', 'a1d1', 'a7f7', 'a1e1', 'a1h1', 'a1f1', 'a7g7', 'a7h7', 'a1g1', 'h2g1', 'h2h1', 'a1c1', 'a1a2']","[0.94953142496586, 0.9462590109431572, 0.9455050916144496, 0.9391055270025882, 0.934530615097882, 0.9331658819626997, 0.9238925936360204, 0.922060336512417, 0.921529463001918, 0.9209952833572687, 0.9204577812176484, 0.9201877790931953, 0.9201877790931953, 0.9182742197115755, 0.9171620770109894, 0.9163189534721607, 0.915752546563305, 0.9154680395423619, 0.9151826607186987, 0.9151826607186987, 0.9089846472089855, 0.8860404011975771, 0.5055228953683342, 0.5046024700028845]"
r3k2r/1p2qppb/p1nbpn2/3p2NP/6P1/PB1P1N2/1PP2P2/R2QK2R w KQkq - 5 16,"['d1e2', 'g5h7', 'c2c4', 'd1d2', 'e1f1', 'h1g1', 'd3d4', 'a1c1', 'b3a4', 'h1h4', 'f3g1', 'e1g1', 'e1e2', 'd1c1', 'a1b1', 'f3h4', 'h5h6', 'b3a2', 'h1f1', 'c2c3', 'f3d2', 'a3a4', 'd1b1', 'h1h3', 'g5f7', 'a1a2', 'e1d2', 'f3h2', 'g5e6', 'h1h2', 'g5h3', 'b3c4', 'b3d5', 'g5e4', 'f3d4', 'f3e5']","[0.16417595629270143, 0.16116682502020485, 0.15869338408054756, 0.14957455800426844, 0.14771073929444967, 0.1417856942140951, 0.13562813456382855, 0.13263477974550358, 0.1317898757643592, 0.13053108330810298, 0.1280441483889645, 0.12640873729115243, 0.12398914293212276, 0.12200328516817582, 0.12082496069766191, 0.12043437276310126, 0.12004487506796785, 0.11773067562385076, 0.11773067562385076, 0.1165881370128245, 0.11507973387664883, 0.1135883369859218, 0.11284897623993229, 0.11284897623993229, 0.11211381938667214, 0.11211381938667214, 0.10921491048911158, 0.10885720702563229, 0.1049899270693318, 0.09379438122652484, 0.09348188324070156, 0.08596761401203978, 0.08172578028842459, 0.07927305137721596, 0.06940492607857218, 0.06174219881763471]"
8/1p5p/p1b2nk1/6p1/4p1P1/P3P1KP/1P6/1B6 b - - 2 37,"['f6e8', 'g6f7', 'c6d5', 'g6g7', 'c6d7', 'g6h6', 'h7h5', 'h7h6', 'a6a5', 'f6d7', 'c6e8', 'b7b5', 'b7b6', 'f6g8', 'c6b5', 'c6a4', 'f6d5', 'f6g4', 'f6h5']","[0.8882521875746774, 0.8871510237600677, 0.8867818698711389, 0.8860404011975771, 0.8845447646163958, 0.8830320901770501, 0.8822693243761491, 0.8815022519586655, 0.8811170958913017, 0.8807308573242654, 0.8803435343168133, 0.8799551249320322, 0.8787833592032835, 0.8783905850187359, 0.8783905850187359, 0.8735912627088477, 0.8413066159194524, 0.6321068166142683, 0.5622703840425896]"
